"location","target_variable","target_end_date","type","quantile","horizon","abbreviation","COVIDhub-ensemble","LANL-GrowthRate","MOBS-GLEAM_COVID","UCLA-SuEIR","UMass-MechBayes","IHME-CurveFit"
6,"inc death","2020-10-10","quantile",0.9,1,"CA",627,700.432089483367,590.155436591961,529.52967783956,635,NA
6,"inc death","2020-10-10","quantile",0.95,1,"CA",655,785.351024471757,623.089574078127,533.958932656888,682,NA
6,"inc death","2020-10-10","quantile",0.975,1,"CA",675,864.011823547522,657.893734478266,537.86570344389,738,NA
6,"inc death","2020-10-10","quantile",0.99,1,"CA",706,975.127796591701,690.027992933883,541.466944740843,786,NA
6,"inc death","2020-10-17","quantile",0.01,1,"CA",276,127.886658951486,372.224722429342,428.992094257813,244,NA
6,"inc death","2020-10-17","quantile",0.025,1,"CA",295,152.94434534142,381.971822973136,431.377876968837,287,NA
6,"inc death","2020-10-17","quantile",0.05,1,"CA",311,178.843466443449,391.717952302898,432.907332259756,305,NA
6,"inc death","2020-10-17","quantile",0.1,1,"CA",334,209.529913158469,404.809262416067,435.221410457612,327,NA
6,"inc death","2020-10-17","quantile",0.15,1,"CA",351,232.693109460281,416.728141085904,436.920439766045,347,NA
6,"inc death","2020-10-17","quantile",0.2,1,"CA",368,251.327819284344,426.579818716208,438.435922650852,367,NA
6,"inc death","2020-10-17","quantile",0.25,1,"CA",383,269.426735804921,435.838202725867,439.688099339503,379,NA
6,"inc death","2020-10-17","quantile",0.3,1,"CA",393,284.914595738896,445.163893847263,440.961084780876,392,NA
6,"inc death","2020-10-17","quantile",0.35,1,"CA",407,301.788402474394,456.227683329026,442.021838986178,403,NA
6,"inc death","2020-10-17","quantile",0.4,1,"CA",425,318.698598038274,466.711400981932,443.114636586725,415,NA
6,"inc death","2020-10-17","quantile",0.45,1,"CA",432,334.418605392725,477.486891114417,444.163078102214,426,NA
6,"inc death","2020-10-17","quantile",0.5,1,"CA",447,351.561960123647,488.948776390792,445.210137999587,437,NA
6,"inc death","2020-10-17","quantile",0.55,1,"CA",461,368.787820389355,501.033890815708,445.391359416124,448,NA
6,"inc death","2020-10-17","quantile",0.6,1,"CA",471,385.787632165315,513.826598370097,445.498029746569,458,NA
6,"inc death","2020-10-17","quantile",0.65,1,"CA",480,405.618584773905,528.184832054491,447.061866445895,471,NA
6,"inc death","2020-10-17","quantile",0.7,1,"CA",491,426.303627367732,544.233344844017,448.380496854318,487,NA
6,"inc death","2020-10-17","quantile",0.75,1,"CA",503,449.159100114122,559.974331016713,449.49702298647,503,NA
6,"inc death","2020-10-17","quantile",0.8,1,"CA",517,476.236428381284,578.850237973963,450.527622083647,522,NA
6,"inc death","2020-10-17","quantile",0.85,1,"CA",531,507.7829377855,601.804416983515,452.47924919042,539,NA
6,"inc death","2020-10-17","quantile",0.9,1,"CA",555,554.894946540129,627.880224325125,456.160299672962,568,NA
6,"inc death","2020-10-17","quantile",0.95,1,"CA",597,626.786432452569,669.210328544329,460.336177378783,610,NA
6,"inc death","2020-10-17","quantile",0.975,1,"CA",615,688.993230738575,703.506518772278,464.059632979956,659,NA
6,"inc death","2020-10-17","quantile",0.99,1,"CA",642,783.449695922435,738.255582389992,467.653778387893,702,NA
6,"inc death","2020-10-24","quantile",0.01,1,"CA",247,99.1912503217288,287.170456484997,371.251674893296,237,257.974475031805
6,"inc death","2020-10-24","quantile",0.025,1,"CA",278,114.365241352129,287.533303233667,373.578930832315,259,288.506865482951
6,"inc death","2020-10-24","quantile",0.05,1,"CA",287,130.681494353754,287.807822574406,374.897556387237,284,307.641210215622
6,"inc death","2020-10-24","quantile",0.1,1,"CA",312,153.93925104917,291.628043398745,377.079819146253,305,325.963828452422
6,"inc death","2020-10-24","quantile",0.15,1,"CA",330,172.081367323456,295.557388408189,378.731845246632,316,337.576945193575
6,"inc death","2020-10-24","quantile",0.2,1,"CA",345,187.58744202958,300.451020057319,380.122920861462,332,351.65942884492
6,"inc death","2020-10-24","quantile",0.25,1,"CA",357,201.154206960218,301.648888637374,381.292725964624,343,361.562227373275
6,"inc death","2020-10-24","quantile",0.3,1,"CA",368,214.395221784891,304.820532318879,382.557679702957,353,374.78727075275
6,"inc death","2020-10-24","quantile",0.35,1,"CA",376,226.965211214267,305.979499470378,383.542409263695,366,382.405212369611
6,"inc death","2020-10-24","quantile",0.4,1,"CA",379,239.39519610619,309.773361151701,384.652773460146,374,390.203961219499
6,"inc death","2020-10-24","quantile",0.45,1,"CA",387,252.637768686918,310.889095866156,385.570644637171,387,400.518605847925
6,"inc death","2020-10-24","quantile",0.5,1,"CA",398,266.254927839183,313.059913712961,386.619095723494,399,409.3014566844
6,"inc death","2020-10-24","quantile",0.55,1,"CA",403,280.055492099446,316.424796455665,386.751953181294,410,417.387248526105
6,"inc death","2020-10-24","quantile",0.6,1,"CA",415,293.675837847858,321.023482790361,386.856058226556,422,427.279963844201
6,"inc death","2020-10-24","quantile",0.65,1,"CA",418,308.832091908683,327.753585299796,388.366383833779,434,436.991069958595
6,"inc death","2020-10-24","quantile",0.7,1,"CA",421,325.128684887826,330.864893661059,389.60507447389,445,447.955923681609
6,"inc death","2020-10-24","quantile",0.75,1,"CA",440,343.500997464452,332.619181572534,390.669187294454,461,457.808755701575
6,"inc death","2020-10-24","quantile",0.8,1,"CA",447,365.323084045568,333.162104855598,391.637849226903,482,474.266365502921
6,"inc death","2020-10-24","quantile",0.85,1,"CA",462,391.983334185269,388.582457061594,393.497373858624,500,491.820168196569
6,"inc death","2020-10-24","quantile",0.9,1,"CA",486,425.071499035498,397.123120605521,396.861514408641,521,516.347308871392
6,"inc death","2020-10-24","quantile",0.95,1,"CA",497,480.732758881281,406.953336349331,400.692396813517,552,542.715712871546
6,"inc death","2020-10-24","quantile",0.975,1,"CA",522,529.031443108919,407.687743271659,404.241777874612,596,569.545727122647
6,"inc death","2020-10-24","quantile",0.99,1,"CA",543,595.45114753058,409.563457796631,407.424735233196,638,588.694745499654
6,"inc death","2020-10-31","quantile",0.01,1,"CA",246,109.952959445869,287.565542715822,368.19084692219,235,191.128787638409
6,"inc death","2020-10-31","quantile",0.025,1,"CA",256,133.331464178747,376.35402526936,370.5065829564,250,216.829406074867
6,"inc death","2020-10-31","quantile",0.05,1,"CA",266,155.387530153719,390.044614528219,372.199180643341,265,233.182969517946
6,"inc death","2020-10-31","quantile",0.1,1,"CA",295,182.653227399745,401.855515191642,374.097023461148,292,254.691340240001
6,"inc death","2020-10-31","quantile",0.15,1,"CA",317,203.037989539094,409.556048636798,375.568533716485,309,271.902365674859
6,"inc death","2020-10-31","quantile",0.2,1,"CA",326,220.904174661007,415.413211970398,376.788457501313,322,284.174828318259
6,"inc death","2020-10-31","quantile",0.25,1,"CA",336,236.654028470951,420.711911434562,378.010041747923,333,292.645662931551
6,"inc death","2020-10-31","quantile",0.3,1,"CA",349,251.487316520743,425.287988595182,379.281655984049,343,304.43731033224
6,"inc death","2020-10-31","quantile",0.35,1,"CA",360,265.116907414629,429.963801421629,380.271739114574,355,315.878313740403
6,"inc death","2020-10-31","quantile",0.4,1,"CA",369,279.344159254282,434.349825127669,381.544741734866,367,323.399388107761
6,"inc death","2020-10-31","quantile",0.45,1,"CA",380,293.700900618548,437.98731510652,382.384326130928,376,333.192107696053
6,"inc death","2020-10-31","quantile",0.5,1,"CA",386,308.965442721265,443.433433914083,383.314056178126,390,342.074926428149
6,"inc death","2020-10-31","quantile",0.55,1,"CA",390,323.469450456414,450.415592485809,383.523419329678,400,351.974971029599
6,"inc death","2020-10-31","quantile",0.6,1,"CA",399,338.219011354103,461.904102943785,383.603062768774,413,359.33445868022
6,"inc death","2020-10-31","quantile",0.65,1,"CA",406,353.708855110035,472.707270942824,385.095037024719,423,368.484074066882
6,"inc death","2020-10-31","quantile",0.7,1,"CA",415,371.590706245549,479.695265206848,386.332817035676,438,379.882182242511
6,"inc death","2020-10-31","quantile",0.75,1,"CA",427,389.190153911022,485.580559783333,387.49898152853,453,388.423844519375
6,"inc death","2020-10-31","quantile",0.8,1,"CA",439,411.604874052526,492.805837427414,388.66254633225,466,398.935948549883
6,"inc death","2020-10-31","quantile",0.85,1,"CA",452,440.932226435432,499.245819621919,390.503144091912,483,411.895892582719
6,"inc death","2020-10-31","quantile",0.9,1,"CA",474,480.091974882961,505.134690761555,393.483036256149,506,429.515842611037
6,"inc death","2020-10-31","quantile",0.95,1,"CA",493,541.295351922778,512.853400015768,397.478953116764,544,463.549800333702
6,"inc death","2020-10-31","quantile",0.975,1,"CA",508,607.270236285571,518.231171150237,400.920281006979,579,483.073695149908
6,"inc death","2020-10-31","quantile",0.99,1,"CA",524,687.853257026205,523.051267155852,403.091108296011,612,521.927040510242
6,"inc death","2020-11-07","quantile",0.01,1,"CA",210,125.99,185.959463529309,286.221178030445,222,NA
6,"inc death","2020-11-07","quantile",0.025,1,"CA",230,210,186.538507243873,288.46941691414,246,NA
6,"inc death","2020-11-07","quantile",0.05,1,"CA",243,239,187.494756420359,290.666160642548,264,NA
6,"inc death","2020-11-07","quantile",0.1,1,"CA",266,265,189.07674373766,293.317778802806,292,NA
6,"inc death","2020-11-07","quantile",0.15,1,"CA",278,278,190.633670712667,294.92000033035,308,NA
6,"inc death","2020-11-07","quantile",0.2,1,"CA",289,290,194.221503416168,296.731662821886,320,NA
6,"inc death","2020-11-07","quantile",0.25,1,"CA",298,299,196.155565451299,298.223718600824,335,NA
6,"inc death","2020-11-07","quantile",0.3,1,"CA",309,307,196.918530490017,299.768747498956,345,NA
6,"inc death","2020-11-07","quantile",0.35,1,"CA",315,314,198.335547528052,301.197592664763,358,NA
6,"inc death","2020-11-07","quantile",0.4,1,"CA",320,321,199.222915788258,302.524741518372,371,NA
6,"inc death","2020-11-07","quantile",0.45,1,"CA",325,328,199.607634587306,303.816476799622,383,NA
6,"inc death","2020-11-07","quantile",0.5,1,"CA",335,335,201.097045775774,305.005628369301,392,NA
6,"inc death","2020-11-07","quantile",0.55,1,"CA",339,342,203.446315361777,305.262568278697,402,NA
6,"inc death","2020-11-07","quantile",0.6,1,"CA",351,350,205.486634563126,305.2759506824,414,NA
6,"inc death","2020-11-07","quantile",0.65,1,"CA",363,359,206.753255584897,306.727507243829,425,NA
6,"inc death","2020-11-07","quantile",0.7,1,"CA",373,367,208.949280650719,307.717648710565,439,NA
6,"inc death","2020-11-07","quantile",0.75,1,"CA",381,377,214.252786949779,309.948518172379,450,NA
6,"inc death","2020-11-07","quantile",0.8,1,"CA",391,389,249.305351413341,312.106179660364,462,NA
6,"inc death","2020-11-07","quantile",0.85,1,"CA",398,404,381.729699997746,314.101314002611,483,NA
6,"inc death","2020-11-07","quantile",0.9,1,"CA",417,424,388.315407636076,317.150084398939,511,NA
6,"inc death","2020-11-07","quantile",0.95,1,"CA",441,461,391.409170948082,321.875751252632,547,NA
6,"inc death","2020-11-07","quantile",0.975,1,"CA",462,499.025,393.734449191403,325.106559683206,586,NA
6,"inc death","2020-11-07","quantile",0.99,1,"CA",490,570.01,395.121641556783,327.61115876736,626,NA
6,"inc death","2020-11-14","quantile",0.01,1,"CA",194,131.99,174.555752389884,290.210380945813,243,NA
6,"inc death","2020-11-14","quantile",0.025,1,"CA",205,184,175.886306771531,292.464732833642,256,NA
6,"inc death","2020-11-14","quantile",0.05,1,"CA",229,214,176.782366474882,294.178374652618,276,NA
6,"inc death","2020-11-14","quantile",0.1,1,"CA",245,236,180.296028477406,296.07559100942,300,NA
6,"inc death","2020-11-14","quantile",0.15,1,"CA",262,249,183.04860145798,297.79789344245,316,NA
6,"inc death","2020-11-14","quantile",0.2,1,"CA",270,257,184.682209390191,299.441068222359,330,NA
6,"inc death","2020-11-14","quantile",0.25,1,"CA",281,265,186.039612506036,300.824263231181,343,NA
6,"inc death","2020-11-14","quantile",0.3,1,"CA",293,271,187.346674760113,302.18333108294,356,NA
6,"inc death","2020-11-14","quantile",0.35,1,"CA",299,278,188.851428831839,303.433557701733,368,NA
6,"inc death","2020-11-14","quantile",0.4,1,"CA",304,284,191.390167187369,304.821825475014,379,NA
6,"inc death","2020-11-14","quantile",0.45,1,"CA",311,289,193.380115761182,305.842321569316,391,NA
6,"inc death","2020-11-14","quantile",0.5,1,"CA",320,295,194.885583911612,307.166403958468,404,NA
6,"inc death","2020-11-14","quantile",0.55,1,"CA",329,301,196.325371309844,307.166403958468,414,NA
6,"inc death","2020-11-14","quantile",0.6,1,"CA",336,308,200.098925720199,307.619301992439,429,NA
6,"inc death","2020-11-14","quantile",0.65,1,"CA",337,314,202.293503671226,308.84850178698,439,NA
6,"inc death","2020-11-14","quantile",0.7,1,"CA",353,321.3,205.258069812178,309.666102846037,453,NA
6,"inc death","2020-11-14","quantile",0.75,1,"CA",356,329.25,211.478596270129,311.397800220693,468,NA
6,"inc death","2020-11-14","quantile",0.8,1,"CA",366,339,220.312184404055,313.433157039388,485,NA
6,"inc death","2020-11-14","quantile",0.85,1,"CA",378,352,354.055410876823,315.364497847987,509,NA
6,"inc death","2020-11-14","quantile",0.9,1,"CA",393,370,362.495028104175,317.621299816592,536,NA
6,"inc death","2020-11-14","quantile",0.95,1,"CA",409,403.05,366.206274661131,321.644911365175,585,NA
6,"inc death","2020-11-14","quantile",0.975,1,"CA",428,446.025,369.563426043634,324.111771884121,632,NA
6,"inc death","2020-11-14","quantile",0.99,1,"CA",456,513.01,371.22298839587,326.132268220112,681,NA
6,"inc death","2020-11-21","quantile",0.01,1,"CA",205,92.99,235.157113084142,282.328137735237,278,NA
6,"inc death","2020-11-21","quantile",0.025,1,"CA",226,170,248.424366357259,284.454984329829,299,NA
6,"inc death","2020-11-21","quantile",0.05,1,"CA",243,212,261.876968871824,285.896417459138,322,NA
6,"inc death","2020-11-21","quantile",0.1,1,"CA",253,239,277.032288031646,287.989491489757,349,NA
6,"inc death","2020-11-21","quantile",0.15,1,"CA",269,253,287.021595989183,289.523963014311,365,NA
6,"inc death","2020-11-21","quantile",0.2,1,"CA",276,264,295.122738755171,290.829862311252,384,NA
6,"inc death","2020-11-21","quantile",0.25,1,"CA",286,274,302.512479385543,292.407038184359,401,NA
6,"inc death","2020-11-21","quantile",0.3,1,"CA",293,281,309.358140374811,293.821347396396,417,NA
6,"inc death","2020-11-21","quantile",0.35,1,"CA",302,289.65,315.778841522181,295.068224716686,431,NA
6,"inc death","2020-11-21","quantile",0.4,1,"CA",319,297,321.752184790462,296.499137571998,442,NA
6,"inc death","2020-11-21","quantile",0.45,1,"CA",326,304,327.690513916804,297.467832664571,455,NA
6,"inc death","2020-11-21","quantile",0.5,1,"CA",333,312,332.986263568273,298.488845673532,467,NA
6,"inc death","2020-11-21","quantile",0.55,1,"CA",339,320,338.232340724366,298.488845673532,480,NA
6,"inc death","2020-11-21","quantile",0.6,1,"CA",345,329,343.491216799345,299.507241807626,496,NA
6,"inc death","2020-11-21","quantile",0.65,1,"CA",353,339,348.641265078138,300.393941959391,511,NA
6,"inc death","2020-11-21","quantile",0.7,1,"CA",362,349,353.603898536897,301.46131262099,527,NA
6,"inc death","2020-11-21","quantile",0.75,1,"CA",370,362,358.77392713302,302.63639736603,550,NA
6,"inc death","2020-11-21","quantile",0.8,1,"CA",377,377,364.467913149783,304.674185046245,572,NA
6,"inc death","2020-11-21","quantile",0.85,1,"CA",391,399.150000000001,373.478575548058,306.628332701706,601,NA
6,"inc death","2020-11-21","quantile",0.9,1,"CA",411,431,393.475237307894,308.39666287639,626,NA
6,"inc death","2020-11-21","quantile",0.95,1,"CA",448,492,414.38207795751,311.862998622539,679,NA
6,"inc death","2020-11-21","quantile",0.975,1,"CA",485,579.025,424.85281659052,314.42838466347,726,NA
6,"inc death","2020-11-21","quantile",0.99,1,"CA",509,710.020000000001,434.296303579174,316.103032720436,770,NA
6,"inc death","2020-11-28","quantile",0.01,1,"CA",299,228.99,40.46821569842,442.180997605581,362,228.716967607005
6,"inc death","2020-11-28","quantile",0.025,1,"CA",311,311,50.9038662729238,442.923047905069,394,250.392990018929
6,"inc death","2020-11-28","quantile",0.05,1,"CA",351,356,67.3647500812197,443.529475795252,423,266.891198339101
6,"inc death","2020-11-28","quantile",0.1,1,"CA",387,394,313.175632991255,445.4092342147,468,286.468623221419
6,"inc death","2020-11-28","quantile",0.15,1,"CA",409,416,349.55408740807,446.723586675341,497,299.930020610133
6,"inc death","2020-11-28","quantile",0.2,1,"CA",424,432,373.090070690795,448.177452212985,529,308.818444801381
6,"inc death","2020-11-28","quantile",0.25,1,"CA",437,445,393.11368281948,449.893891100815,544,320.041227569374
6,"inc death","2020-11-28","quantile",0.3,1,"CA",448,457,410.844216021774,451.278692660695,557,330.53927566434
6,"inc death","2020-11-28","quantile",0.35,1,"CA",457,467,428.037000232699,452.640417380542,576,341.566981385484
6,"inc death","2020-11-28","quantile",0.4,1,"CA",473,477,444.579688029043,454.024636556086,595,350.389643874999
6,"inc death","2020-11-28","quantile",0.45,1,"CA",486,488,461.319077975769,455.241862147975,619,358.235130143245
6,"inc death","2020-11-28","quantile",0.5,1,"CA",497,498,477.945952605711,456.362677902089,637,366.862605234801
6,"inc death","2020-11-28","quantile",0.55,1,"CA",508,508,495.719947618749,457.476436159089,658,375.34613172767
6,"inc death","2020-11-28","quantile",0.6,1,"CA",526,518,513.554822238047,458.655622205629,678,386.544364379081
6,"inc death","2020-11-28","quantile",0.65,1,"CA",535,532,533.072019842678,460.001613869858,699,394.460249720688
6,"inc death","2020-11-28","quantile",0.7,1,"CA",550,543,556.555234599268,461.346221758668,725,404.106964232329
6,"inc death","2020-11-28","quantile",0.75,1,"CA",571,557,590.087539562543,462.71384501128,753,417.264670543249
6,"inc death","2020-11-28","quantile",0.8,1,"CA",582,576,702.24790182313,464.195405763537,789,427.794827867962
6,"inc death","2020-11-28","quantile",0.85,1,"CA",594,601,841.446477058633,465.498980417658,819,442.740648918728
6,"inc death","2020-11-28","quantile",0.9,1,"CA",600,634,975.539481499229,467.096037510873,881,469.255566254552
6,"inc death","2020-11-28","quantile",0.95,1,"CA",635,697,1170.90749449878,468.458223766017,963,511.38175456577
6,"inc death","2020-11-28","quantile",0.975,1,"CA",663,776,1325.15741263307,468.976563090552,1038,542.843494476885
6,"inc death","2020-11-28","quantile",0.99,1,"CA",704,885.01,1500.94681334004,469.794298818139,1105,563.356306501987
6,"inc death","2020-12-05","quantile",0.01,1,"CA",321,253.93,310.731642290062,429.59367270277,350,NA
6,"inc death","2020-12-05","quantile",0.025,1,"CA",351,314,325.214671128702,430.345318823737,394,NA
6,"inc death","2020-12-05","quantile",0.05,1,"CA",381,345,341.25555694881,431.066543267971,419,NA
6,"inc death","2020-12-05","quantile",0.1,1,"CA",428,369,363.928915008862,433.007022520579,465,NA
6,"inc death","2020-12-05","quantile",0.15,1,"CA",443,387,381.380690397866,434.50856721862,491,NA
6,"inc death","2020-12-05","quantile",0.2,1,"CA",450,402,396.766926963482,435.99978528145,517,NA
6,"inc death","2020-12-05","quantile",0.25,1,"CA",458,417,410.72106957751,437.640769052628,542,NA
6,"inc death","2020-12-05","quantile",0.3,1,"CA",469,430,424.164875264443,439.123690728115,564,NA
6,"inc death","2020-12-05","quantile",0.35,1,"CA",471,443,437.389023738885,440.591200663642,586,NA
6,"inc death","2020-12-05","quantile",0.4,1,"CA",475,455.6,450.279006873504,442.029908356256,604,NA
6,"inc death","2020-12-05","quantile",0.45,1,"CA",486,469,463.284741068609,443.343659146208,623,NA
6,"inc death","2020-12-05","quantile",0.5,1,"CA",498,482,476.371195496849,444.463911093422,644,NA
6,"inc death","2020-12-05","quantile",0.55,1,"CA",528,497,489.663297751122,445.574625503375,662,NA
6,"inc death","2020-12-05","quantile",0.6,1,"CA",539,511,502.890269174806,446.837036225964,686,NA
6,"inc death","2020-12-05","quantile",0.65,1,"CA",574,526,516.882960066818,448.23358878269,707,NA
6,"inc death","2020-12-05","quantile",0.7,1,"CA",587,543,531.473231111554,449.652391943546,731,NA
6,"inc death","2020-12-05","quantile",0.75,1,"CA",612,563,547.415183608989,451.162111243222,761,NA
6,"inc death","2020-12-05","quantile",0.8,1,"CA",615,587,567.704941373907,452.476296406099,794,NA
6,"inc death","2020-12-05","quantile",0.85,1,"CA",616,614,605.33456918322,453.82072254548,827,NA
6,"inc death","2020-12-05","quantile",0.9,1,"CA",661,661,640.773055659198,455.389633517227,865,NA
6,"inc death","2020-12-05","quantile",0.95,1,"CA",688,731,676.413842199894,456.705602784958,943,NA
6,"inc death","2020-12-05","quantile",0.975,1,"CA",711,809.025,695.908231955907,457.840525744041,1016,NA
6,"inc death","2020-12-05","quantile",0.99,1,"CA",752,903.030000000001,710.93635458731,458.994146097463,1098,NA
6,"inc death","2020-12-12","quantile",0.01,1,"CA",514,409.97,510.09020206118,800.305000544749,575,435.71875626815
6,"inc death","2020-12-12","quantile",0.025,1,"CA",582,576.975,515.937102931,801.117047753788,622,493.7179562495
6,"inc death","2020-12-12","quantile",0.05,1,"CA",653,712.95,521.963611705714,802.00584394718,672,530.293368956694
6,"inc death","2020-12-12","quantile",0.1,1,"CA",695,805,530.827002698084,803.615291685409,732,567.230042285841
6,"inc death","2020-12-12","quantile",0.15,1,"CA",715,841,539.013031270337,805.430001220957,776,592.595830417633
6,"inc death","2020-12-12","quantile",0.2,1,"CA",727,866,547.224045132265,807.170471052978,810,617.128951021152
6,"inc death","2020-12-12","quantile",0.25,1,"CA",739,885,555.747662879605,808.827849913687,838,641.082242407436
6,"inc death","2020-12-12","quantile",0.3,1,"CA",751,901,564.744414757999,810.569579227403,866,663.91879668885
6,"inc death","2020-12-12","quantile",0.35,1,"CA",799,917,574.371780158015,812.179132583053,894,685.000550915427
6,"inc death","2020-12-12","quantile",0.4,1,"CA",800,929,584.762891280788,813.69460610383,925,707.302252807152
6,"inc death","2020-12-12","quantile",0.45,1,"CA",800,940,596.588671490844,815.102875304871,955,728.219994417057
6,"inc death","2020-12-12","quantile",0.5,1,"CA",807,951,609.887375854152,816.345152771722,993,754.829761042913
6,"inc death","2020-12-12","quantile",0.55,1,"CA",819,963,626.868265248748,817.569080134256,1021,774.127470301078
6,"inc death","2020-12-12","quantile",0.6,1,"CA",830,977,652.789591867943,818.91153013933,1054,803.581731426395
6,"inc death","2020-12-12","quantile",0.65,1,"CA",857,990,739.967471682287,820.287698130902,1083,825.860611952248
6,"inc death","2020-12-12","quantile",0.7,1,"CA",875,1005,838.56694406741,821.86569043944,1127,854.393460717801
6,"inc death","2020-12-12","quantile",0.75,1,"CA",907,1022.25,909.544790990228,823.372683001231,1173,894.732808686408
6,"inc death","2020-12-12","quantile",0.8,1,"CA",924,1040,970.094631530809,824.956757679488,1216,934.72731573541
6,"inc death","2020-12-12","quantile",0.85,1,"CA",943,1063,1025.28243883699,826.558222215572,1265,986.107450222831
6,"inc death","2020-12-12","quantile",0.9,1,"CA",983,1095,1077.78138741118,827.928428570822,1348,1065.06885291843
6,"inc death","2020-12-12","quantile",0.95,1,"CA",1024,1150,1133.77091823347,829.500173504727,1440,1221.46182220805
6,"inc death","2020-12-12","quantile",0.975,1,"CA",1066,1219,1168.07519754419,830.145810962282,1518,1307.6097492644
6,"inc death","2020-12-12","quantile",0.99,1,"CA",1171,1336.02,1193.25507549834,831.022414123962,1697,1398.13811126574
6,"inc death","2020-12-19","quantile",0.01,1,"CA",846,539,846.430530958661,1103.84750699551,821,566.885599346599
6,"inc death","2020-12-19","quantile",0.025,1,"CA",886,839.925,857.244009993164,1104.62916740545,910,646.102552667679
6,"inc death","2020-12-19","quantile",0.05,1,"CA",968,1021.85,874.048925597184,1106.08666576673,968,715.768925560665
6,"inc death","2020-12-19","quantile",0.1,1,"CA",1075,1225,897.133517662752,1108.05933766705,1075,776.080630592151
6,"inc death","2020-12-19","quantile",0.15,1,"CA",1109,1296,918.299879357295,1109.83318986264,1128,817.731070332621
6,"inc death","2020-12-19","quantile",0.2,1,"CA",1113,1338,938.885391668766,1111.95030399466,1176,856.970334359801
6,"inc death","2020-12-19","quantile",0.25,1,"CA",1148,1366,958.784947946424,1113.94580974138,1226,896.913307176202
6,"inc death","2020-12-19","quantile",0.3,1,"CA",1172,1386,973.938326792628,1115.9548939738,1267,927.629425651469
6,"inc death","2020-12-19","quantile",0.35,1,"CA",1181,1402,988.815625408462,1117.6882325983,1312,964.814549283501
6,"inc death","2020-12-19","quantile",0.4,1,"CA",1195,1420,1004.24785573941,1119.46633358123,1350,999.653103852639
6,"inc death","2020-12-19","quantile",0.45,1,"CA",1206,1435,1019.98611981857,1121.18569588612,1387,1041.0302231068
6,"inc death","2020-12-19","quantile",0.5,1,"CA",1227,1451,1036.40694369577,1122.53219863199,1434,1080.8610244106
6,"inc death","2020-12-19","quantile",0.55,1,"CA",1259,1467.45,1052.59212012542,1123.86546623032,1470,1119.59610868539
6,"inc death","2020-12-19","quantile",0.6,1,"CA",1309,1486,1070.0363407183,1125.51187772667,1510,1166.0953749569
6,"inc death","2020-12-19","quantile",0.65,1,"CA",1343,1504,1087.46581156532,1127.21832850265,1565,1209.7784751343
6,"inc death","2020-12-19","quantile",0.7,1,"CA",1348,1524,1105.33711871699,1128.87063873942,1617,1271.93572799443
6,"inc death","2020-12-19","quantile",0.75,1,"CA",1361,1549.25,1122.90993371332,1130.55340138998,1682,1337.24101679415
6,"inc death","2020-12-19","quantile",0.8,1,"CA",1381,1577,1142.87198191103,1132.58122843823,1743,1399.00275790694
6,"inc death","2020-12-19","quantile",0.85,1,"CA",1403,1613.15,1163.5820797585,1134.2192789292,1820,1509.93588146625
