date,location,location_name,value
2020-12-26,39,Ohio,1114
2020-12-26,40,Oklahoma,724
2020-12-26,41,Oregon,128
2020-12-26,42,Pennsylvania,1215
2020-12-26,72,Puerto Rico,48
2020-12-26,44,Rhode Island,52
2020-12-26,45,South Carolina,479
2020-12-26,46,South Dakota,57
2020-12-26,47,Tennessee,318
2020-12-26,48,Texas,2721
2020-12-26,49,Utah,193
2020-12-26,51,Virginia,389
2020-12-26,78,Virgin Islands,0
2020-12-26,50,Vermont,8
2020-12-26,53,Washington,226
2020-12-26,55,Wisconsin,444
2020-12-26,54,West Virginia,184
2020-12-26,56,Wyoming,32
2020-12-25,02,Alaska,34
2020-12-25,01,Alabama,1170
2020-12-25,05,Arkansas,414
2020-12-25,04,Arizona,1479
2020-12-25,06,California,6717
2020-12-25,08,Colorado,460
2020-12-25,09,Connecticut,371
2020-12-25,11,District of Columbia,61
2020-12-25,10,Delaware,144
2020-12-25,12,Florida,2710
2020-12-25,13,Georgia,2028
2020-12-25,15,Hawaii,26
2020-12-25,19,Iowa,222
2020-12-25,16,Idaho,133
2020-12-25,17,Illinois,1200
2020-12-25,18,Indiana,975
2020-12-25,20,Kansas,415
2020-12-25,21,Kentucky,1265
2020-12-25,22,Louisiana,423
2020-12-25,25,Massachusetts,805
2020-12-25,24,Maryland,633
2020-12-25,23,Maine,52
2020-12-25,26,Michigan,699
2020-12-25,27,Minnesota,320
2020-12-25,29,Missouri,823
2020-12-25,28,Mississippi,409
2020-12-25,30,Montana,116
2020-12-25,37,North Carolina,1054
2020-12-25,38,North Dakota,67
2020-12-25,31,Nebraska,156
2020-12-25,33,New Hampshire,99
2020-12-25,34,New Jersey,1047
2020-12-25,35,New Mexico,425
2020-12-25,32,Nevada,449
2020-12-25,36,New York,2863
2020-12-25,39,Ohio,1555
2020-12-25,40,Oklahoma,1047
2020-12-25,41,Oregon,182
2020-12-25,42,Pennsylvania,1803
2020-12-25,72,Puerto Rico,69
2020-12-25,44,Rhode Island,73
2020-12-25,45,South Carolina,684
2020-12-25,46,South Dakota,73
2020-12-25,47,Tennessee,552
2020-12-25,48,Texas,4059
2020-12-25,49,Utah,255
2020-12-25,51,Virginia,617
2020-12-25,78,Virgin Islands,1
2020-12-25,50,Vermont,11
2020-12-25,53,Washington,345
2020-12-25,55,Wisconsin,657
2020-12-25,54,West Virginia,256
2020-12-25,56,Wyoming,50
2020-12-24,02,Alaska,38
2020-12-24,01,Alabama,1534
2020-12-24,05,Arkansas,561
2020-12-24,04,Arizona,1957
2020-12-24,06,California,8887
2020-12-24,08,Colorado,617
2020-12-24,09,Connecticut,496
2020-12-24,11,District of Columbia,94
2020-12-24,10,Delaware,197
2020-12-24,12,Florida,3583
2020-12-24,13,Georgia,2714
2020-12-24,15,Hawaii,36
2020-12-24,19,Iowa,292
2020-12-24,16,Idaho,176
2020-12-24,17,Illinois,1599
2020-12-24,18,Indiana,1446
2020-12-24,20,Kansas,530
2020-12-24,21,Kentucky,1673
2020-12-24,22,Louisiana,621
2020-12-24,25,Massachusetts,1086
2020-12-24,24,Maryland,867
2020-12-24,23,Maine,67
2020-12-24,26,Michigan,1008
2020-12-24,27,Minnesota,413
2020-12-24,29,Missouri,1075
2020-12-24,28,Mississippi,571
2020-12-24,30,Montana,148
2020-12-24,37,North Carolina,1420
2020-12-24,38,North Dakota,81
2020-12-24,31,Nebraska,203
2020-12-24,33,New Hampshire,132
2020-12-24,34,New Jersey,1430
2020-12-24,35,New Mexico,556
2020-12-24,32,Nevada,642
2020-12-24,36,New York,3871
2020-12-24,39,Ohio,2117
2020-12-24,40,Oklahoma,1409
2020-12-24,41,Oregon,234
2020-12-24,42,Pennsylvania,2453
2020-12-24,72,Puerto Rico,91
2020-12-24,44,Rhode Island,107
2020-12-24,45,South Carolina,896
2020-12-24,46,South Dakota,93
2020-12-24,47,Tennessee,837
2020-12-24,48,Texas,5465
2020-12-24,49,Utah,322
2020-12-24,51,Virginia,870
2020-12-24,78,Virgin Islands,1
2020-12-24,50,Vermont,14
2020-12-24,53,Washington,424
2020-12-24,55,Wisconsin,858
2020-12-24,54,West Virginia,338
2020-12-24,56,Wyoming,67
2020-12-23,02,Alaska,49
2020-12-23,01,Alabama,1969
2020-12-23,05,Arkansas,741
2020-12-23,04,Arizona,2494
2020-12-23,06,California,11172
2020-12-23,08,Colorado,789
2020-12-23,09,Connecticut,621
2020-12-23,11,District of Columbia,126
2020-12-23,10,Delaware,237
2020-12-23,12,Florida,4543
2020-12-23,13,Georgia,3412
2020-12-23,15,Hawaii,48
2020-12-23,19,Iowa,395
2020-12-23,16,Idaho,222
2020-12-23,17,Illinois,2117
2020-12-23,18,Indiana,1806
2020-12-23,20,Kansas,676
2020-12-23,21,Kentucky,2107
2020-12-23,22,Louisiana,836
2020-12-23,25,Massachusetts,1367
2020-12-23,24,Maryland,1083
2020-12-23,23,Maine,82
2020-12-23,26,Michigan,1332
2020-12-23,27,Minnesota,525
2020-12-23,29,Missouri,1338
2020-12-23,28,Mississippi,778
2020-12-23,30,Montana,185
2020-12-23,37,North Carolina,1858
2020-12-23,38,North Dakota,103
2020-12-23,31,Nebraska,252
2020-12-23,33,New Hampshire,175
2020-12-23,34,New Jersey,1848
2020-12-23,35,New Mexico,712
2020-12-23,32,Nevada,835
2020-12-23,36,New York,4868
2020-12-23,39,Ohio,2718
2020-12-23,40,Oklahoma,1776
2020-12-23,41,Oregon,302
2020-12-23,42,Pennsylvania,3137
2020-12-23,72,Puerto Rico,126
2020-12-23,44,Rhode Island,145
2020-12-23,45,South Carolina,1090
2020-12-23,46,South Dakota,122
2020-12-23,47,Tennessee,1199
2020-12-23,48,Texas,7031
2020-12-23,49,Utah,409
2020-12-23,51,Virginia,1140
2020-12-23,78,Virgin Islands,1
2020-12-23,50,Vermont,19
2020-12-23,53,Washington,556
2020-12-23,55,Wisconsin,1090
2020-12-23,54,West Virginia,427
2020-12-23,56,Wyoming,84
2020-12-22,02,Alaska,62
2020-12-22,01,Alabama,2483
2020-12-22,05,Arkansas,891
2020-12-22,04,Arizona,3052
2020-12-22,06,California,13594
2020-12-22,08,Colorado,1000
2020-12-22,09,Connecticut,777
2020-12-22,11,District of Columbia,161
2020-12-22,10,Delaware,289
2020-12-22,12,Florida,5433
2020-12-22,13,Georgia,4167
2020-12-22,15,Hawaii,60
2020-12-22,19,Iowa,496
2020-12-22,16,Idaho,260
2020-12-22,17,Illinois,2620
2020-12-22,18,Indiana,2168
2020-12-22,20,Kansas,833
2020-12-22,21,Kentucky,2508
2020-12-22,22,Louisiana,1038
2020-12-22,25,Massachusetts,1669
2020-12-22,24,Maryland,1353
2020-12-22,23,Maine,92
2020-12-22,26,Michigan,1692
2020-12-22,27,Minnesota,665
2020-12-22,29,Missouri,1614
2020-12-22,28,Mississippi,972
2020-12-22,30,Montana,229
2020-12-22,37,North Carolina,2255
2020-12-22,38,North Dakota,133
2020-12-22,31,Nebraska,314
2020-12-22,33,New Hampshire,221
2020-12-22,34,New Jersey,2331
2020-12-22,35,New Mexico,817
2020-12-22,32,Nevada,1017
2020-12-22,36,New York,5919
2020-12-22,39,Ohio,3357
2020-12-22,40,Oklahoma,2192
2020-12-22,41,Oregon,355
2020-12-22,42,Pennsylvania,3821
2020-12-22,72,Puerto Rico,159
2020-12-22,44,Rhode Island,183
2020-12-22,45,South Carolina,1335
2020-12-22,46,South Dakota,145
2020-12-22,47,Tennessee,1589
2020-12-22,48,Texas,8597
2020-12-22,49,Utah,489
2020-12-22,51,Virginia,1407
2020-12-22,78,Virgin Islands,1
2020-12-22,50,Vermont,24
2020-12-22,53,Washington,677
2020-12-22,55,Wisconsin,1359
2020-12-22,54,West Virginia,537
2020-12-22,56,Wyoming,115
2020-12-21,02,Alaska,67
2020-12-21,01,Alabama,2886
2020-12-21,05,Arkansas,1090
2020-12-21,04,Arizona,3591
2020-12-21,06,California,15975
2020-12-21,08,Colorado,1214
2020-12-21,09,Connecticut,941
2020-12-21,11,District of Columbia,189
2020-12-21,10,Delaware,340
2020-12-21,12,Florida,6363
2020-12-21,13,Georgia,4865
2020-12-21,15,Hawaii,71
2020-12-21,19,Iowa,608
2020-12-21,16,Idaho,316
2020-12-21,17,Illinois,3119
2020-12-21,18,Indiana,2554
2020-12-21,20,Kansas,1021
2020-12-21,21,Kentucky,2900
2020-12-21,22,Louisiana,1271
2020-12-21,25,Massachusetts,1931
2020-12-21,24,Maryland,1631
2020-12-21,23,Maine,118
2020-12-21,26,Michigan,2083
2020-12-21,27,Minnesota,807
2020-12-21,29,Missouri,1979
2020-12-21,28,Mississippi,1166
2020-12-21,30,Montana,276
2020-12-21,37,North Carolina,2655
2020-12-21,38,North Dakota,160
2020-12-21,31,Nebraska,380
2020-12-21,33,New Hampshire,257
2020-12-21,34,New Jersey,2849
2020-12-21,35,New Mexico,931
2020-12-21,32,Nevada,1208
2020-12-21,36,New York,6965
2020-12-21,39,Ohio,4116
2020-12-21,40,Oklahoma,2562
2020-12-21,41,Oregon,425
2020-12-21,42,Pennsylvania,4554
2020-12-21,72,Puerto Rico,186
2020-12-21,44,Rhode Island,214
2020-12-21,45,South Carolina,1552
2020-12-21,46,South Dakota,172
2020-12-21,47,Tennessee,2042
2020-12-21,48,Texas,10194
2020-12-21,49,Utah,593
2020-12-21,51,Virginia,1686
2020-12-21,78,Virgin Islands,1
2020-12-21,50,Vermont,28
2020-12-21,53,Washington,784
2020-12-21,55,Wisconsin,1641
2020-12-21,54,West Virginia,634
2020-12-21,56,Wyoming,139
2020-12-20,02,Alaska,75
2020-12-20,01,Alabama,3238
2020-12-20,05,Arkansas,1231
2020-12-20,04,Arizona,4115
2020-12-20,06,California,18092
2020-12-20,08,Colorado,1336
2020-12-20,09,Connecticut,1065
2020-12-20,11,District of Columbia,255
2020-12-20,10,Delaware,395
2020-12-20,12,Florida,7178
2020-12-20,13,Georgia,5471
2020-12-20,15,Hawaii,77
2020-12-20,19,Iowa,679
2020-12-20,16,Idaho,358
2020-12-20,17,Illinois,3558
2020-12-20,18,Indiana,2863
2020-12-20,20,Kansas,1155
2020-12-20,21,Kentucky,3304
2020-12-20,22,Louisiana,1453
2020-12-20,25,Massachusetts,2122
2020-12-20,24,Maryland,1839
2020-12-20,23,Maine,131
2020-12-20,26,Michigan,2387
2020-12-20,27,Minnesota,925
2020-12-20,29,Missouri,2265
2020-12-20,28,Mississippi,1315
2020-12-20,30,Montana,316
2020-12-20,37,North Carolina,2990
2020-12-20,38,North Dakota,185
2020-12-20,31,Nebraska,438
2020-12-20,33,New Hampshire,296
2020-12-20,34,New Jersey,3232
2020-12-20,35,New Mexico,1034
2020-12-20,32,Nevada,1353
2020-12-20,36,New York,7786
2020-12-20,39,Ohio,4732
2020-12-20,40,Oklahoma,2881
2020-12-20,41,Oregon,488
2020-12-20,42,Pennsylvania,5179
2020-12-20,72,Puerto Rico,217
2020-12-20,44,Rhode Island,250
2020-12-20,45,South Carolina,1751
2020-12-20,46,South Dakota,196
2020-12-20,47,Tennessee,2404
2020-12-20,48,Texas,11579
2020-12-20,49,Utah,662
2020-12-20,51,Virginia,1903
2020-12-20,78,Virgin Islands,1
2020-12-20,50,Vermont,36
2020-12-20,53,Washington,876
2020-12-20,55,Wisconsin,1904
2020-12-20,54,West Virginia,721
2020-12-20,56,Wyoming,157
2020-12-19,02,Alaska,84
2020-12-19,01,Alabama,3597
2020-12-19,05,Arkansas,1387
2020-12-19,04,Arizona,4570
2020-12-19,06,California,20191
2020-12-19,08,Colorado,1476
2020-12-19,09,Connecticut,1185
2020-12-19,11,District of Columbia,275
2020-12-19,10,Delaware,437
2020-12-19,12,Florida,7935
2020-12-19,13,Georgia,6022
2020-12-19,15,Hawaii,83
2020-12-19,19,Iowa,749
2020-12-19,16,Idaho,400
2020-12-19,17,Illinois,4006
2020-12-19,18,Indiana,3209
2020-12-19,20,Kansas,1294
2020-12-19,21,Kentucky,3693
2020-12-19,22,Louisiana,1645
2020-12-19,25,Massachusetts,2412
2020-12-19,24,Maryland,2037
2020-12-19,23,Maine,145
2020-12-19,26,Michigan,2659
2020-12-19,27,Minnesota,1034
2020-12-19,29,Missouri,2503
2020-12-19,28,Mississippi,1483
2020-12-19,30,Montana,342
2020-12-19,37,North Carolina,3316
2020-12-19,38,North Dakota,203
2020-12-19,31,Nebraska,486
2020-12-19,33,New Hampshire,338
2020-12-19,34,New Jersey,3616
2020-12-19,35,New Mexico,1143
2020-12-19,32,Nevada,1545
2020-12-19,36,New York,8643
2020-12-19,39,Ohio,5272
2020-12-19,40,Oklahoma,3222
2020-12-19,41,Oregon,554
2020-12-19,42,Pennsylvania,5851
2020-12-19,72,Puerto Rico,261
2020-12-19,44,Rhode Island,278
2020-12-19,45,South Carolina,1930
2020-12-19,46,South Dakota,211
2020-12-19,47,Tennessee,2709
2020-12-19,48,Texas,12912
2020-12-19,49,Utah,751
2020-12-19,51,Virginia,2105
2020-12-19,78,Virgin Islands,1
2020-12-19,50,Vermont,39
2020-12-19,53,Washington,976
2020-12-19,55,Wisconsin,2156
2020-12-19,54,West Virginia,787
2020-12-19,56,Wyoming,175
2020-12-18,02,Alaska,95
2020-12-18,01,Alabama,3963
2020-12-18,05,Arkansas,1546
2020-12-18,04,Arizona,5031
2020-12-18,06,California,22408
2020-12-18,08,Colorado,1663
2020-12-18,09,Connecticut,1346
2020-12-18,11,District of Columbia,305
2020-12-18,10,Delaware,483
2020-12-18,12,Florida,8697
2020-12-18,13,Georgia,6539
2020-12-18,15,Hawaii,95
2020-12-18,19,Iowa,842
2020-12-18,16,Idaho,457
2020-12-18,17,Illinois,4478
2020-12-18,18,Indiana,3588
2020-12-18,20,Kansas,1467
2020-12-18,21,Kentucky,4077
2020-12-18,22,Louisiana,1867
2020-12-18,25,Massachusetts,2696
2020-12-18,24,Maryland,2272
2020-12-18,23,Maine,162
2020-12-18,26,Michigan,3004
2020-12-18,27,Minnesota,1171
2020-12-18,29,Missouri,2780
2020-12-18,28,Mississippi,1651
2020-12-18,30,Montana,391
2020-12-18,37,North Carolina,3647
2020-12-18,38,North Dakota,228
2020-12-18,31,Nebraska,551
2020-12-18,33,New Hampshire,385
2020-12-18,34,New Jersey,4054
2020-12-18,35,New Mexico,1281
2020-12-18,32,Nevada,1716
2020-12-18,36,New York,9650
2020-12-18,39,Ohio,5977
2020-12-18,40,Oklahoma,3562
2020-12-18,41,Oregon,619
2020-12-18,42,Pennsylvania,6580
2020-12-18,72,Puerto Rico,291
2020-12-18,44,Rhode Island,304
2020-12-18,45,South Carolina,2117
2020-12-18,46,South Dakota,246
2020-12-18,47,Tennessee,3048
2020-12-18,48,Texas,14345
2020-12-18,49,Utah,848
2020-12-18,51,Virginia,2351
2020-12-18,78,Virgin Islands,1
2020-12-18,50,Vermont,43
2020-12-18,53,Washington,1084
2020-12-18,55,Wisconsin,2461
2020-12-18,54,West Virginia,863
2020-12-18,56,Wyoming,199
2020-12-17,02,Alaska,107
2020-12-17,01,Alabama,4346
2020-12-17,05,Arkansas,1706
2020-12-17,04,Arizona,5554
2020-12-17,06,California,24776
2020-12-17,08,Colorado,1869
2020-12-17,09,Connecticut,1447
2020-12-17,11,District of Columbia,334
2020-12-17,10,Delaware,522
2020-12-17,12,Florida,9558
2020-12-17,13,Georgia,7086
2020-12-17,15,Hawaii,99
2020-12-17,19,Iowa,934
2020-12-17,16,Idaho,518
2020-12-17,17,Illinois,4971
2020-12-17,18,Indiana,3974
2020-12-17,20,Kansas,1634
2020-12-17,21,Kentucky,4463
2020-12-17,22,Louisiana,2058
2020-12-17,25,Massachusetts,2950
2020-12-17,24,Maryland,2505
2020-12-17,23,Maine,173
2020-12-17,26,Michigan,3363
2020-12-17,27,Minnesota,1289
2020-12-17,29,Missouri,3101
2020-12-17,28,Mississippi,1788
2020-12-17,30,Montana,431
2020-12-17,37,North Carolina,3988
2020-12-17,38,North Dakota,253
2020-12-17,31,Nebraska,609
2020-12-17,33,New Hampshire,411
2020-12-17,34,New Jersey,4462
2020-12-17,35,New Mexico,1402
2020-12-17,32,Nevada,1845
2020-12-17,36,New York,10535
2020-12-17,39,Ohio,6701
2020-12-17,40,Oklahoma,3935
2020-12-17,41,Oregon,692
2020-12-17,42,Pennsylvania,7252
2020-12-17,72,Puerto Rico,320
2020-12-17,44,Rhode Island,334
2020-12-17,45,South Carolina,2298
2020-12-17,46,South Dakota,287
2020-12-17,47,Tennessee,3427
2020-12-17,48,Texas,15760
2020-12-17,49,Utah,948
2020-12-17,51,Virginia,2617
2020-12-17,78,Virgin Islands,1
2020-12-17,50,Vermont,54
2020-12-17,53,Washington,1178
2020-12-17,55,Wisconsin,2772
2020-12-17,54,West Virginia,945
2020-12-17,56,Wyoming,226
2020-12-16,02,Alaska,121
2020-12-16,01,Alabama,4751
2020-12-16,05,Arkansas,1855
2020-12-16,04,Arizona,6019
2020-12-16,06,California,27060
2020-12-16,08,Colorado,2087
2020-12-16,09,Connecticut,1610
2020-12-16,11,District of Columbia,373
2020-12-16,10,Delaware,576
2020-12-16,12,Florida,10388
2020-12-16,13,Georgia,7661
2020-12-16,15,Hawaii,107
2020-12-16,19,Iowa,1029
2020-12-16,16,Idaho,584
2020-12-16,17,Illinois,5527
2020-12-16,18,Indiana,4361
2020-12-16,20,Kansas,1790
2020-12-16,21,Kentucky,4866
2020-12-16,22,Louisiana,2227
2020-12-16,25,Massachusetts,3250
2020-12-16,24,Maryland,2699
2020-12-16,23,Maine,187
2020-12-16,26,Michigan,3709
2020-12-16,27,Minnesota,1410
2020-12-16,29,Missouri,3424
2020-12-16,28,Mississippi,1957
2020-12-16,30,Montana,484
2020-12-16,37,North Carolina,4309
2020-12-16,38,North Dakota,283
2020-12-16,31,Nebraska,678
2020-12-16,33,New Hampshire,443
2020-12-16,34,New Jersey,4864
2020-12-16,35,New Mexico,1516
2020-12-16,32,Nevada,2006
2020-12-16,36,New York,11365
2020-12-16,39,Ohio,7409
2020-12-16,40,Oklahoma,4318
2020-12-16,41,Oregon,771
2020-12-16,42,Pennsylvania,7929
2020-12-16,72,Puerto Rico,363
2020-12-16,44,Rhode Island,365
2020-12-16,45,South Carolina,2481
2020-12-16,46,South Dakota,318
2020-12-16,47,Tennessee,3839
2020-12-16,48,Texas,17124
2020-12-16,49,Utah,1037
2020-12-16,51,Virginia,2860
2020-12-16,78,Virgin Islands,1
2020-12-16,50,Vermont,60
2020-12-16,53,Washington,1275
2020-12-16,55,Wisconsin,3074
2020-12-16,54,West Virginia,1011
2020-12-16,56,Wyoming,247
2020-12-15,02,Alaska,134
2020-12-15,01,Alabama,5178
2020-12-15,05,Arkansas,2034
2020-12-15,04,Arizona,6540
2020-12-15,06,California,29198
2020-12-15,08,Colorado,2303
2020-12-15,09,Connecticut,1742
2020-12-15,11,District of Columbia,403
2020-12-15,10,Delaware,639
2020-12-15,12,Florida,11269
2020-12-15,13,Georgia,8141
2020-12-15,15,Hawaii,114
2020-12-15,19,Iowa,1128
2020-12-15,16,Idaho,643
2020-12-15,17,Illinois,6070
2020-12-15,18,Indiana,4755
2020-12-15,20,Kansas,1974
2020-12-15,21,Kentucky,5245
2020-12-15,22,Louisiana,2444
2020-12-15,25,Massachusetts,3546
2020-12-15,24,Maryland,2941
2020-12-15,23,Maine,207
2020-12-15,26,Michigan,4113
2020-12-15,27,Minnesota,1559
2020-12-15,29,Missouri,3702
2020-12-15,28,Mississippi,2114
2020-12-15,30,Montana,532
2020-12-15,37,North Carolina,4630
2020-12-15,38,North Dakota,307
2020-12-15,31,Nebraska,727
2020-12-15,33,New Hampshire,480
2020-12-15,34,New Jersey,5337
2020-12-15,35,New Mexico,1647
2020-12-15,32,Nevada,2222
2020-12-15,36,New York,12305
2020-12-15,39,Ohio,8113
2020-12-15,40,Oklahoma,4669
2020-12-15,41,Oregon,845
2020-12-15,42,Pennsylvania,8722
2020-12-15,72,Puerto Rico,399
2020-12-15,44,Rhode Island,406
2020-12-15,45,South Carolina,2671
2020-12-15,46,South Dakota,351
2020-12-15,47,Tennessee,4244
2020-12-15,48,Texas,18404
2020-12-15,49,Utah,1132
2020-12-15,51,Virginia,3097
2020-12-15,78,Virgin Islands,3
2020-12-15,50,Vermont,68
2020-12-15,53,Washington,1383
2020-12-15,55,Wisconsin,3412
2020-12-15,54,West Virginia,1095
2020-12-15,56,Wyoming,277
2020-12-14,02,Alaska,148
2020-12-14,01,Alabama,5577
2020-12-14,05,Arkansas,2230
2020-12-14,04,Arizona,7053
2020-12-14,06,California,31367
2020-12-14,08,Colorado,2530
2020-12-14,09,Connecticut,1874
2020-12-14,11,District of Columbia,429
2020-12-14,10,Delaware,686
2020-12-14,12,Florida,12124
2020-12-14,13,Georgia,8739
2020-12-14,15,Hawaii,118
2020-12-14,19,Iowa,1234
2020-12-14,16,Idaho,706
2020-12-14,17,Illinois,6612
2020-12-14,18,Indiana,5135
2020-12-14,20,Kansas,2145
2020-12-14,21,Kentucky,5725
2020-12-14,22,Louisiana,2649
2020-12-14,25,Massachusetts,3784
2020-12-14,24,Maryland,3181
2020-12-14,23,Maine,229
2020-12-14,26,Michigan,4566
2020-12-14,27,Minnesota,1717
2020-12-14,29,Missouri,4037
2020-12-14,28,Mississippi,2281
2020-12-14,30,Montana,601
2020-12-14,37,North Carolina,5039
2020-12-14,38,North Dakota,328
2020-12-14,31,Nebraska,804
2020-12-14,33,New Hampshire,528
2020-12-14,34,New Jersey,5819
2020-12-14,35,New Mexico,1763
2020-12-14,32,Nevada,2434
2020-12-14,36,New York,13181
2020-12-14,39,Ohio,8899
2020-12-14,40,Oklahoma,4993
2020-12-14,41,Oregon,930
2020-12-14,42,Pennsylvania,9568
2020-12-14,72,Puerto Rico,420
2020-12-14,44,Rhode Island,462
2020-12-14,45,South Carolina,2886
2020-12-14,46,South Dakota,386
2020-12-14,47,Tennessee,4699
2020-12-14,48,Texas,19742
2020-12-14,49,Utah,1218
2020-12-14,51,Virginia,3329
2020-12-14,78,Virgin Islands,3
2020-12-14,50,Vermont,75
2020-12-14,53,Washington,1508
2020-12-14,55,Wisconsin,3779
2020-12-14,54,West Virginia,1187
2020-12-14,56,Wyoming,308
2020-12-13,02,Alaska,164
2020-12-13,01,Alabama,5905
2020-12-13,05,Arkansas,2341
2020-12-13,04,Arizona,7482
2020-12-13,06,California,33246
2020-12-13,08,Colorado,2686
2020-12-13,09,Connecticut,2002
2020-12-13,11,District of Columbia,454
2020-12-13,10,Delaware,745
2020-12-13,12,Florida,12876
2020-12-13,13,Georgia,9198
2020-12-13,15,Hawaii,127
2020-12-13,19,Iowa,1319
2020-12-13,16,Idaho,754
2020-12-13,17,Illinois,7038
2020-12-13,18,Indiana,5487
2020-12-13,20,Kansas,2280
2020-12-13,21,Kentucky,6247
2020-12-13,22,Louisiana,2827
2020-12-13,25,Massachusetts,4000
2020-12-13,24,Maryland,3407
2020-12-13,23,Maine,249
2020-12-13,26,Michigan,4945
2020-12-13,27,Minnesota,1849
2020-12-13,29,Missouri,4276
2020-12-13,28,Mississippi,2405
2020-12-13,30,Montana,655
2020-12-13,37,North Carolina,5333
2020-12-13,38,North Dakota,355
2020-12-13,31,Nebraska,863
2020-12-13,33,New Hampshire,555
2020-12-13,34,New Jersey,6168
2020-12-13,35,New Mexico,1864
2020-12-13,32,Nevada,2609
2020-12-13,36,New York,13947
2020-12-13,39,Ohio,9562
2020-12-13,40,Oklahoma,5304
2020-12-13,41,Oregon,972
2020-12-13,42,Pennsylvania,10236
2020-12-13,72,Puerto Rico,440
2020-12-13,44,Rhode Island,499
2020-12-13,45,South Carolina,3065
2020-12-13,46,South Dakota,417
2020-12-13,47,Tennessee,5072
2020-12-13,48,Texas,20854
2020-12-13,49,Utah,1300
2020-12-13,51,Virginia,3544
2020-12-13,78,Virgin Islands,3
2020-12-13,50,Vermont,78
2020-12-13,53,Washington,1595
2020-12-13,55,Wisconsin,4103
2020-12-13,54,West Virginia,1269
2020-12-13,56,Wyoming,339
2020-12-12,02,Alaska,184
2020-12-12,01,Alabama,6242
2020-12-12,05,Arkansas,2468
2020-12-12,04,Arizona,7947
2020-12-12,06,California,35094
2020-12-12,08,Colorado,2879
2020-12-12,09,Connecticut,2104
2020-12-12,11,District of Columbia,493
2020-12-12,10,Delaware,795
2020-12-12,12,Florida,13580
2020-12-12,13,Georgia,9584
2020-12-12,15,Hawaii,130
2020-12-12,19,Iowa,1390
2020-12-12,16,Idaho,801
2020-12-12,17,Illinois,7484
2020-12-12,18,Indiana,5844
2020-12-12,20,Kansas,2398
2020-12-12,21,Kentucky,6666
2020-12-12,22,Louisiana,3005
2020-12-12,25,Massachusetts,4238
2020-12-12,24,Maryland,3620
2020-12-12,23,Maine,273
2020-12-12,26,Michigan,5291
2020-12-12,27,Minnesota,1993
2020-12-12,29,Missouri,4533
2020-12-12,28,Mississippi,2535
2020-12-12,30,Montana,703
