date,location,location_name,value
2020-12-26,39,Ohio,558
2020-12-26,40,Oklahoma,362
2020-12-26,41,Oregon,64
2020-12-26,42,Pennsylvania,613
2020-12-26,72,Puerto Rico,24
2020-12-26,44,Rhode Island,26
2020-12-26,45,South Carolina,243
2020-12-26,46,South Dakota,29
2020-12-26,47,Tennessee,318
2020-12-26,48,Texas,1361
2020-12-26,49,Utah,97
2020-12-26,51,Virginia,196
2020-12-26,78,Virgin Islands,0
2020-12-26,50,Vermont,4
2020-12-26,53,Washington,113
2020-12-26,55,Wisconsin,222
2020-12-26,54,West Virginia,92
2020-12-26,56,Wyoming,16
2020-12-25,02,Alaska,10
2020-12-25,01,Alabama,342
2020-12-25,05,Arkansas,153
2020-12-25,04,Arizona,473
2020-12-25,06,California,2120
2020-12-25,08,Colorado,146
2020-12-25,09,Connecticut,125
2020-12-25,11,District of Columbia,15
2020-12-25,10,Delaware,35
2020-12-25,12,Florida,876
2020-12-25,13,Georgia,645
2020-12-25,15,Hawaii,8
2020-12-25,19,Iowa,70
2020-12-25,16,Idaho,43
2020-12-25,17,Illinois,343
2020-12-25,18,Indiana,270
2020-12-25,20,Kansas,127
2020-12-25,21,Kentucky,393
2020-12-25,22,Louisiana,141
2020-12-25,25,Massachusetts,261
2020-12-25,24,Maryland,208
2020-12-25,23,Maine,15
2020-12-25,26,Michigan,255
2020-12-25,27,Minnesota,104
2020-12-25,29,Missouri,284
2020-12-25,28,Mississippi,167
2020-12-25,30,Montana,28
2020-12-25,37,North Carolina,316
2020-12-25,38,North Dakota,21
2020-12-25,31,Nebraska,42
2020-12-25,33,New Hampshire,35
2020-12-25,34,New Jersey,345
2020-12-25,35,New Mexico,135
2020-12-25,32,Nevada,187
2020-12-25,36,New York,951
2020-12-25,39,Ohio,441
2020-12-25,40,Oklahoma,323
2020-12-25,41,Oregon,54
2020-12-25,42,Pennsylvania,588
2020-12-25,72,Puerto Rico,21
2020-12-25,44,Rhode Island,21
2020-12-25,45,South Carolina,205
2020-12-25,46,South Dakota,16
2020-12-25,47,Tennessee,234
2020-12-25,48,Texas,1338
2020-12-25,49,Utah,62
2020-12-25,51,Virginia,228
2020-12-25,78,Virgin Islands,1
2020-12-25,50,Vermont,3
2020-12-25,53,Washington,119
2020-12-25,55,Wisconsin,213
2020-12-25,54,West Virginia,72
2020-12-25,56,Wyoming,18
2020-12-24,02,Alaska,4
2020-12-24,01,Alabama,364
2020-12-24,05,Arkansas,147
2020-12-24,04,Arizona,478
2020-12-24,06,California,2170
2020-12-24,08,Colorado,157
2020-12-24,09,Connecticut,125
2020-12-24,11,District of Columbia,33
2020-12-24,10,Delaware,53
2020-12-24,12,Florida,873
2020-12-24,13,Georgia,686
2020-12-24,15,Hawaii,10
2020-12-24,19,Iowa,70
2020-12-24,16,Idaho,43
2020-12-24,17,Illinois,399
2020-12-24,18,Indiana,471
2020-12-24,20,Kansas,115
2020-12-24,21,Kentucky,408
2020-12-24,22,Louisiana,198
2020-12-24,25,Massachusetts,281
2020-12-24,24,Maryland,234
2020-12-24,23,Maine,15
2020-12-24,26,Michigan,309
2020-12-24,27,Minnesota,93
2020-12-24,29,Missouri,252
2020-12-24,28,Mississippi,162
2020-12-24,30,Montana,32
2020-12-24,37,North Carolina,366
2020-12-24,38,North Dakota,14
2020-12-24,31,Nebraska,47
2020-12-24,33,New Hampshire,33
2020-12-24,34,New Jersey,383
2020-12-24,35,New Mexico,131
2020-12-24,32,Nevada,193
2020-12-24,36,New York,1008
2020-12-24,39,Ohio,562
2020-12-24,40,Oklahoma,362
2020-12-24,41,Oregon,52
2020-12-24,42,Pennsylvania,650
2020-12-24,72,Puerto Rico,22
2020-12-24,44,Rhode Island,34
2020-12-24,45,South Carolina,212
2020-12-24,46,South Dakota,20
2020-12-24,47,Tennessee,285
2020-12-24,48,Texas,1406
2020-12-24,49,Utah,67
2020-12-24,51,Virginia,253
2020-12-24,78,Virgin Islands,0
2020-12-24,50,Vermont,3
2020-12-24,53,Washington,79
2020-12-24,55,Wisconsin,201
2020-12-24,54,West Virginia,82
2020-12-24,56,Wyoming,17
2020-12-23,02,Alaska,11
2020-12-23,01,Alabama,435
2020-12-23,05,Arkansas,180
2020-12-23,04,Arizona,537
2020-12-23,06,California,2285
2020-12-23,08,Colorado,172
2020-12-23,09,Connecticut,125
2020-12-23,11,District of Columbia,32
2020-12-23,10,Delaware,40
2020-12-23,12,Florida,960
2020-12-23,13,Georgia,698
2020-12-23,15,Hawaii,12
2020-12-23,19,Iowa,103
2020-12-23,16,Idaho,46
2020-12-23,17,Illinois,518
2020-12-23,18,Indiana,360
2020-12-23,20,Kansas,146
2020-12-23,21,Kentucky,434
2020-12-23,22,Louisiana,215
2020-12-23,25,Massachusetts,281
2020-12-23,24,Maryland,216
2020-12-23,23,Maine,15
2020-12-23,26,Michigan,324
2020-12-23,27,Minnesota,112
2020-12-23,29,Missouri,263
2020-12-23,28,Mississippi,207
2020-12-23,30,Montana,37
2020-12-23,37,North Carolina,438
2020-12-23,38,North Dakota,22
2020-12-23,31,Nebraska,49
2020-12-23,33,New Hampshire,43
2020-12-23,34,New Jersey,418
2020-12-23,35,New Mexico,156
2020-12-23,32,Nevada,193
2020-12-23,36,New York,997
2020-12-23,39,Ohio,601
2020-12-23,40,Oklahoma,367
2020-12-23,41,Oregon,68
2020-12-23,42,Pennsylvania,684
2020-12-23,72,Puerto Rico,35
2020-12-23,44,Rhode Island,38
2020-12-23,45,South Carolina,194
2020-12-23,46,South Dakota,29
2020-12-23,47,Tennessee,362
2020-12-23,48,Texas,1566
2020-12-23,49,Utah,87
2020-12-23,51,Virginia,270
2020-12-23,78,Virgin Islands,0
2020-12-23,50,Vermont,5
2020-12-23,53,Washington,132
2020-12-23,55,Wisconsin,232
2020-12-23,54,West Virginia,89
2020-12-23,56,Wyoming,17
2020-12-22,02,Alaska,13
2020-12-22,01,Alabama,514
2020-12-22,05,Arkansas,150
2020-12-22,04,Arizona,558
2020-12-22,06,California,2422
2020-12-22,08,Colorado,211
2020-12-22,09,Connecticut,156
2020-12-22,11,District of Columbia,35
2020-12-22,10,Delaware,52
2020-12-22,12,Florida,890
2020-12-22,13,Georgia,755
2020-12-22,15,Hawaii,12
2020-12-22,19,Iowa,101
2020-12-22,16,Idaho,38
2020-12-22,17,Illinois,503
2020-12-22,18,Indiana,362
2020-12-22,20,Kansas,157
2020-12-22,21,Kentucky,401
2020-12-22,22,Louisiana,202
2020-12-22,25,Massachusetts,302
2020-12-22,24,Maryland,270
2020-12-22,23,Maine,10
2020-12-22,26,Michigan,360
2020-12-22,27,Minnesota,140
2020-12-22,29,Missouri,276
2020-12-22,28,Mississippi,194
2020-12-22,30,Montana,44
2020-12-22,37,North Carolina,397
2020-12-22,38,North Dakota,30
2020-12-22,31,Nebraska,62
2020-12-22,33,New Hampshire,46
2020-12-22,34,New Jersey,483
2020-12-22,35,New Mexico,105
2020-12-22,32,Nevada,182
2020-12-22,36,New York,1051
2020-12-22,39,Ohio,639
2020-12-22,40,Oklahoma,416
2020-12-22,41,Oregon,53
2020-12-22,42,Pennsylvania,684
2020-12-22,72,Puerto Rico,33
2020-12-22,44,Rhode Island,38
2020-12-22,45,South Carolina,245
2020-12-22,46,South Dakota,23
2020-12-22,47,Tennessee,390
2020-12-22,48,Texas,1566
2020-12-22,49,Utah,80
2020-12-22,51,Virginia,267
2020-12-22,78,Virgin Islands,0
2020-12-22,50,Vermont,5
2020-12-22,53,Washington,121
2020-12-22,55,Wisconsin,269
2020-12-22,54,West Virginia,110
2020-12-22,56,Wyoming,31
2020-12-21,02,Alaska,5
2020-12-21,01,Alabama,403
2020-12-21,05,Arkansas,199
2020-12-21,04,Arizona,539
2020-12-21,06,California,2381
2020-12-21,08,Colorado,214
2020-12-21,09,Connecticut,164
2020-12-21,11,District of Columbia,28
2020-12-21,10,Delaware,51
2020-12-21,12,Florida,930
2020-12-21,13,Georgia,698
2020-12-21,15,Hawaii,11
2020-12-21,19,Iowa,112
2020-12-21,16,Idaho,56
2020-12-21,17,Illinois,499
2020-12-21,18,Indiana,386
2020-12-21,20,Kansas,188
2020-12-21,21,Kentucky,392
2020-12-21,22,Louisiana,233
2020-12-21,25,Massachusetts,262
2020-12-21,24,Maryland,278
2020-12-21,23,Maine,26
2020-12-21,26,Michigan,391
2020-12-21,27,Minnesota,142
2020-12-21,29,Missouri,365
2020-12-21,28,Mississippi,194
2020-12-21,30,Montana,47
2020-12-21,37,North Carolina,400
2020-12-21,38,North Dakota,27
2020-12-21,31,Nebraska,66
2020-12-21,33,New Hampshire,36
2020-12-21,34,New Jersey,518
2020-12-21,35,New Mexico,114
2020-12-21,32,Nevada,191
2020-12-21,36,New York,1046
2020-12-21,39,Ohio,759
2020-12-21,40,Oklahoma,370
2020-12-21,41,Oregon,70
2020-12-21,42,Pennsylvania,733
2020-12-21,72,Puerto Rico,27
2020-12-21,44,Rhode Island,31
2020-12-21,45,South Carolina,217
2020-12-21,46,South Dakota,27
2020-12-21,47,Tennessee,453
2020-12-21,48,Texas,1597
2020-12-21,49,Utah,104
2020-12-21,51,Virginia,279
2020-12-21,78,Virgin Islands,0
2020-12-21,50,Vermont,4
2020-12-21,53,Washington,107
2020-12-21,55,Wisconsin,282
2020-12-21,54,West Virginia,97
2020-12-21,56,Wyoming,24
2020-12-20,02,Alaska,8
2020-12-20,01,Alabama,352
2020-12-20,05,Arkansas,141
2020-12-20,04,Arizona,524
2020-12-20,06,California,2117
2020-12-20,08,Colorado,122
2020-12-20,09,Connecticut,124
2020-12-20,11,District of Columbia,66
2020-12-20,10,Delaware,55
2020-12-20,12,Florida,815
2020-12-20,13,Georgia,606
2020-12-20,15,Hawaii,6
2020-12-20,19,Iowa,71
2020-12-20,16,Idaho,42
2020-12-20,17,Illinois,439
2020-12-20,18,Indiana,309
2020-12-20,20,Kansas,134
2020-12-20,21,Kentucky,404
2020-12-20,22,Louisiana,182
2020-12-20,25,Massachusetts,191
2020-12-20,24,Maryland,208
2020-12-20,23,Maine,13
2020-12-20,26,Michigan,304
2020-12-20,27,Minnesota,118
2020-12-20,29,Missouri,286
2020-12-20,28,Mississippi,149
2020-12-20,30,Montana,40
2020-12-20,37,North Carolina,335
2020-12-20,38,North Dakota,25
2020-12-20,31,Nebraska,58
2020-12-20,33,New Hampshire,39
2020-12-20,34,New Jersey,383
2020-12-20,35,New Mexico,103
2020-12-20,32,Nevada,145
2020-12-20,36,New York,821
2020-12-20,39,Ohio,616
2020-12-20,40,Oklahoma,319
2020-12-20,41,Oregon,63
2020-12-20,42,Pennsylvania,625
2020-12-20,72,Puerto Rico,31
2020-12-20,44,Rhode Island,36
2020-12-20,45,South Carolina,199
2020-12-20,46,South Dakota,24
2020-12-20,47,Tennessee,362
2020-12-20,48,Texas,1385
2020-12-20,49,Utah,69
2020-12-20,51,Virginia,217
2020-12-20,78,Virgin Islands,0
2020-12-20,50,Vermont,8
2020-12-20,53,Washington,92
2020-12-20,55,Wisconsin,263
2020-12-20,54,West Virginia,87
2020-12-20,56,Wyoming,18
2020-12-19,02,Alaska,9
2020-12-19,01,Alabama,359
2020-12-19,05,Arkansas,156
2020-12-19,04,Arizona,455
2020-12-19,06,California,2099
2020-12-19,08,Colorado,140
2020-12-19,09,Connecticut,120
2020-12-19,11,District of Columbia,20
2020-12-19,10,Delaware,42
2020-12-19,12,Florida,757
2020-12-19,13,Georgia,551
2020-12-19,15,Hawaii,6
2020-12-19,19,Iowa,70
2020-12-19,16,Idaho,42
2020-12-19,17,Illinois,448
2020-12-19,18,Indiana,346
2020-12-19,20,Kansas,139
2020-12-19,21,Kentucky,389
2020-12-19,22,Louisiana,192
2020-12-19,25,Massachusetts,290
2020-12-19,24,Maryland,198
2020-12-19,23,Maine,14
2020-12-19,26,Michigan,272
2020-12-19,27,Minnesota,109
2020-12-19,29,Missouri,238
2020-12-19,28,Mississippi,168
2020-12-19,30,Montana,26
2020-12-19,37,North Carolina,326
2020-12-19,38,North Dakota,18
2020-12-19,31,Nebraska,48
2020-12-19,33,New Hampshire,42
2020-12-19,34,New Jersey,384
2020-12-19,35,New Mexico,109
2020-12-19,32,Nevada,192
2020-12-19,36,New York,857
2020-12-19,39,Ohio,540
2020-12-19,40,Oklahoma,341
2020-12-19,41,Oregon,66
2020-12-19,42,Pennsylvania,672
2020-12-19,72,Puerto Rico,44
2020-12-19,44,Rhode Island,28
2020-12-19,45,South Carolina,179
2020-12-19,46,South Dakota,15
2020-12-19,47,Tennessee,305
2020-12-19,48,Texas,1333
2020-12-19,49,Utah,89
2020-12-19,51,Virginia,202
2020-12-19,78,Virgin Islands,0
2020-12-19,50,Vermont,3
2020-12-19,53,Washington,100
2020-12-19,55,Wisconsin,252
2020-12-19,54,West Virginia,66
2020-12-19,56,Wyoming,18
2020-12-18,02,Alaska,11
2020-12-18,01,Alabama,366
2020-12-18,05,Arkansas,159
2020-12-18,04,Arizona,461
2020-12-18,06,California,2217
2020-12-18,08,Colorado,187
2020-12-18,09,Connecticut,161
2020-12-18,11,District of Columbia,30
2020-12-18,10,Delaware,46
2020-12-18,12,Florida,762
2020-12-18,13,Georgia,517
2020-12-18,15,Hawaii,12
2020-12-18,19,Iowa,93
2020-12-18,16,Idaho,57
2020-12-18,17,Illinois,472
2020-12-18,18,Indiana,379
2020-12-18,20,Kansas,173
2020-12-18,21,Kentucky,384
2020-12-18,22,Louisiana,222
2020-12-18,25,Massachusetts,284
2020-12-18,24,Maryland,235
2020-12-18,23,Maine,17
2020-12-18,26,Michigan,345
2020-12-18,27,Minnesota,137
2020-12-18,29,Missouri,277
2020-12-18,28,Mississippi,168
2020-12-18,30,Montana,49
2020-12-18,37,North Carolina,331
2020-12-18,38,North Dakota,25
2020-12-18,31,Nebraska,65
2020-12-18,33,New Hampshire,47
2020-12-18,34,New Jersey,438
2020-12-18,35,New Mexico,138
2020-12-18,32,Nevada,171
2020-12-18,36,New York,1007
2020-12-18,39,Ohio,705
2020-12-18,40,Oklahoma,340
2020-12-18,41,Oregon,65
2020-12-18,42,Pennsylvania,729
2020-12-18,72,Puerto Rico,30
2020-12-18,44,Rhode Island,26
2020-12-18,45,South Carolina,187
2020-12-18,46,South Dakota,35
2020-12-18,47,Tennessee,339
2020-12-18,48,Texas,1433
2020-12-18,49,Utah,97
2020-12-18,51,Virginia,246
2020-12-18,78,Virgin Islands,0
2020-12-18,50,Vermont,4
2020-12-18,53,Washington,108
2020-12-18,55,Wisconsin,305
2020-12-18,54,West Virginia,76
2020-12-18,56,Wyoming,24
2020-12-17,02,Alaska,12
2020-12-17,01,Alabama,383
2020-12-17,05,Arkansas,160
2020-12-17,04,Arizona,523
2020-12-17,06,California,2368
2020-12-17,08,Colorado,206
2020-12-17,09,Connecticut,101
2020-12-17,11,District of Columbia,29
2020-12-17,10,Delaware,39
2020-12-17,12,Florida,861
2020-12-17,13,Georgia,547
2020-12-17,15,Hawaii,4
2020-12-17,19,Iowa,92
2020-12-17,16,Idaho,61
2020-12-17,17,Illinois,493
2020-12-17,18,Indiana,386
2020-12-17,20,Kansas,167
2020-12-17,21,Kentucky,386
2020-12-17,22,Louisiana,191
2020-12-17,25,Massachusetts,254
2020-12-17,24,Maryland,233
2020-12-17,23,Maine,11
2020-12-17,26,Michigan,359
2020-12-17,27,Minnesota,118
2020-12-17,29,Missouri,321
2020-12-17,28,Mississippi,137
2020-12-17,30,Montana,40
2020-12-17,37,North Carolina,341
2020-12-17,38,North Dakota,25
2020-12-17,31,Nebraska,58
2020-12-17,33,New Hampshire,26
2020-12-17,34,New Jersey,408
2020-12-17,35,New Mexico,121
2020-12-17,32,Nevada,129
2020-12-17,36,New York,885
2020-12-17,39,Ohio,724
2020-12-17,40,Oklahoma,373
2020-12-17,41,Oregon,73
2020-12-17,42,Pennsylvania,672
2020-12-17,72,Puerto Rico,29
2020-12-17,44,Rhode Island,30
2020-12-17,45,South Carolina,181
2020-12-17,46,South Dakota,41
2020-12-17,47,Tennessee,379
2020-12-17,48,Texas,1415
2020-12-17,49,Utah,100
2020-12-17,51,Virginia,266
2020-12-17,78,Virgin Islands,0
2020-12-17,50,Vermont,11
2020-12-17,53,Washington,94
2020-12-17,55,Wisconsin,311
2020-12-17,54,West Virginia,82
2020-12-17,56,Wyoming,27
2020-12-16,02,Alaska,14
2020-12-16,01,Alabama,405
2020-12-16,05,Arkansas,149
2020-12-16,04,Arizona,465
2020-12-16,06,California,2284
2020-12-16,08,Colorado,218
2020-12-16,09,Connecticut,163
2020-12-16,11,District of Columbia,39
2020-12-16,10,Delaware,54
2020-12-16,12,Florida,830
2020-12-16,13,Georgia,575
2020-12-16,15,Hawaii,8
2020-12-16,19,Iowa,95
2020-12-16,16,Idaho,66
2020-12-16,17,Illinois,556
2020-12-16,18,Indiana,387
2020-12-16,20,Kansas,156
2020-12-16,21,Kentucky,403
2020-12-16,22,Louisiana,169
2020-12-16,25,Massachusetts,300
2020-12-16,24,Maryland,194
2020-12-16,23,Maine,14
2020-12-16,26,Michigan,346
2020-12-16,27,Minnesota,121
2020-12-16,29,Missouri,323
2020-12-16,28,Mississippi,169
2020-12-16,30,Montana,53
2020-12-16,37,North Carolina,321
2020-12-16,38,North Dakota,30
2020-12-16,31,Nebraska,69
2020-12-16,33,New Hampshire,32
2020-12-16,34,New Jersey,402
2020-12-16,35,New Mexico,114
2020-12-16,32,Nevada,161
2020-12-16,36,New York,830
2020-12-16,39,Ohio,708
2020-12-16,40,Oklahoma,383
2020-12-16,41,Oregon,79
2020-12-16,42,Pennsylvania,677
2020-12-16,72,Puerto Rico,43
2020-12-16,44,Rhode Island,31
2020-12-16,45,South Carolina,183
2020-12-16,46,South Dakota,31
2020-12-16,47,Tennessee,412
2020-12-16,48,Texas,1364
2020-12-16,49,Utah,89
2020-12-16,51,Virginia,243
2020-12-16,78,Virgin Islands,0
2020-12-16,50,Vermont,6
2020-12-16,53,Washington,97
2020-12-16,55,Wisconsin,302
2020-12-16,54,West Virginia,66
2020-12-16,56,Wyoming,21
2020-12-15,02,Alaska,13
2020-12-15,01,Alabama,427
2020-12-15,05,Arkansas,179
2020-12-15,04,Arizona,521
2020-12-15,06,California,2138
2020-12-15,08,Colorado,216
2020-12-15,09,Connecticut,132
2020-12-15,11,District of Columbia,30
2020-12-15,10,Delaware,63
2020-12-15,12,Florida,881
2020-12-15,13,Georgia,480
2020-12-15,15,Hawaii,7
2020-12-15,19,Iowa,99
2020-12-15,16,Idaho,59
2020-12-15,17,Illinois,543
2020-12-15,18,Indiana,394
2020-12-15,20,Kansas,184
2020-12-15,21,Kentucky,379
2020-12-15,22,Louisiana,217
2020-12-15,25,Massachusetts,296
2020-12-15,24,Maryland,242
2020-12-15,23,Maine,20
2020-12-15,26,Michigan,404
2020-12-15,27,Minnesota,149
2020-12-15,29,Missouri,278
2020-12-15,28,Mississippi,157
2020-12-15,30,Montana,48
2020-12-15,37,North Carolina,321
2020-12-15,38,North Dakota,24
2020-12-15,31,Nebraska,49
2020-12-15,33,New Hampshire,37
2020-12-15,34,New Jersey,473
2020-12-15,35,New Mexico,131
2020-12-15,32,Nevada,216
2020-12-15,36,New York,940
2020-12-15,39,Ohio,704
2020-12-15,40,Oklahoma,351
2020-12-15,41,Oregon,74
2020-12-15,42,Pennsylvania,793
2020-12-15,72,Puerto Rico,36
2020-12-15,44,Rhode Island,41
2020-12-15,45,South Carolina,190
2020-12-15,46,South Dakota,33
2020-12-15,47,Tennessee,405
2020-12-15,48,Texas,1280
2020-12-15,49,Utah,95
2020-12-15,51,Virginia,237
2020-12-15,78,Virgin Islands,2
2020-12-15,50,Vermont,8
2020-12-15,53,Washington,108
2020-12-15,55,Wisconsin,338
2020-12-15,54,West Virginia,84
2020-12-15,56,Wyoming,30
2020-12-14,02,Alaska,14
2020-12-14,01,Alabama,399
2020-12-14,05,Arkansas,196
2020-12-14,04,Arizona,513
2020-12-14,06,California,2169
2020-12-14,08,Colorado,227
2020-12-14,09,Connecticut,132
2020-12-14,11,District of Columbia,26
2020-12-14,10,Delaware,47
2020-12-14,12,Florida,855
2020-12-14,13,Georgia,598
2020-12-14,15,Hawaii,4
2020-12-14,19,Iowa,106
2020-12-14,16,Idaho,63
2020-12-14,17,Illinois,542
2020-12-14,18,Indiana,380
2020-12-14,20,Kansas,171
2020-12-14,21,Kentucky,480
2020-12-14,22,Louisiana,205
2020-12-14,25,Massachusetts,238
2020-12-14,24,Maryland,240
2020-12-14,23,Maine,22
2020-12-14,26,Michigan,453
2020-12-14,27,Minnesota,158
2020-12-14,29,Missouri,335
2020-12-14,28,Mississippi,167
2020-12-14,30,Montana,69
2020-12-14,37,North Carolina,409
2020-12-14,38,North Dakota,21
2020-12-14,31,Nebraska,77
2020-12-14,33,New Hampshire,48
2020-12-14,34,New Jersey,482
2020-12-14,35,New Mexico,116
2020-12-14,32,Nevada,212
2020-12-14,36,New York,876
2020-12-14,39,Ohio,786
2020-12-14,40,Oklahoma,324
2020-12-14,41,Oregon,85
2020-12-14,42,Pennsylvania,846
2020-12-14,72,Puerto Rico,21
2020-12-14,44,Rhode Island,56
2020-12-14,45,South Carolina,215
2020-12-14,46,South Dakota,35
2020-12-14,47,Tennessee,455
2020-12-14,48,Texas,1338
2020-12-14,49,Utah,86
2020-12-14,51,Virginia,232
2020-12-14,78,Virgin Islands,0
2020-12-14,50,Vermont,7
2020-12-14,53,Washington,125
2020-12-14,55,Wisconsin,367
2020-12-14,54,West Virginia,92
2020-12-14,56,Wyoming,31
2020-12-13,02,Alaska,16
2020-12-13,01,Alabama,328
2020-12-13,05,Arkansas,111
2020-12-13,04,Arizona,429
2020-12-13,06,California,1879
2020-12-13,08,Colorado,156
2020-12-13,09,Connecticut,128
2020-12-13,11,District of Columbia,25
2020-12-13,10,Delaware,59
2020-12-13,12,Florida,752
2020-12-13,13,Georgia,459
2020-12-13,15,Hawaii,9
2020-12-13,19,Iowa,85
2020-12-13,16,Idaho,48
2020-12-13,17,Illinois,426
2020-12-13,18,Indiana,352
2020-12-13,20,Kansas,135
2020-12-13,21,Kentucky,522
2020-12-13,22,Louisiana,178
2020-12-13,25,Massachusetts,216
2020-12-13,24,Maryland,226
2020-12-13,23,Maine,20
2020-12-13,26,Michigan,379
2020-12-13,27,Minnesota,132
2020-12-13,29,Missouri,239
2020-12-13,28,Mississippi,124
2020-12-13,30,Montana,54
2020-12-13,37,North Carolina,294
2020-12-13,38,North Dakota,27
2020-12-13,31,Nebraska,59
2020-12-13,33,New Hampshire,27
2020-12-13,34,New Jersey,349
2020-12-13,35,New Mexico,101
2020-12-13,32,Nevada,175
2020-12-13,36,New York,766
2020-12-13,39,Ohio,663
2020-12-13,40,Oklahoma,311
2020-12-13,41,Oregon,42
2020-12-13,42,Pennsylvania,668
2020-12-13,72,Puerto Rico,20
2020-12-13,44,Rhode Island,37
2020-12-13,45,South Carolina,179
2020-12-13,46,South Dakota,31
2020-12-13,47,Tennessee,373
2020-12-13,48,Texas,1112
2020-12-13,49,Utah,82
2020-12-13,51,Virginia,215
2020-12-13,78,Virgin Islands,0
2020-12-13,50,Vermont,3
2020-12-13,53,Washington,87
2020-12-13,55,Wisconsin,324
2020-12-13,54,West Virginia,82
2020-12-13,56,Wyoming,31
2020-12-12,02,Alaska,20
2020-12-12,01,Alabama,337
2020-12-12,05,Arkansas,127
2020-12-12,04,Arizona,465
2020-12-12,06,California,1848
2020-12-12,08,Colorado,193
2020-12-12,09,Connecticut,102
2020-12-12,11,District of Columbia,39
2020-12-12,10,Delaware,50
2020-12-12,12,Florida,704
2020-12-12,13,Georgia,386
2020-12-12,15,Hawaii,3
2020-12-12,19,Iowa,71
2020-12-12,16,Idaho,47
2020-12-12,17,Illinois,446
2020-12-12,18,Indiana,357
2020-12-12,20,Kansas,118
2020-12-12,21,Kentucky,419
2020-12-12,22,Louisiana,178
2020-12-12,25,Massachusetts,238
2020-12-12,24,Maryland,213
2020-12-12,23,Maine,24
2020-12-12,26,Michigan,346
2020-12-12,27,Minnesota,144
2020-12-12,29,Missouri,257
2020-12-12,28,Mississippi,130
2020-12-12,30,Montana,48
2020-12-12,37,North Carolina,285
2020-12-12,38,North Dakota,23
2020-12-12,31,Nebraska,67
2020-12-12,33,New Hampshire,38
2020-12-12,34,New Jersey,364
2020-12-12,35,New Mexico,137
2020-12-12,32,Nevada,170
2020-12-12,36,New York,796
2020-12-12,39,Ohio,642
2020-12-12,40,Oklahoma,289
2020-12-12,41,Oregon,41
2020-12-12,42,Pennsylvania,734
2020-12-12,72,Puerto Rico,40
2020-12-12,44,Rhode Island,27
2020-12-12,45,South Carolina,146
2020-12-12,46,South Dakota,19
2020-12-12,47,Tennessee,358
2020-12-12,48,Texas,1073
2020-12-12,49,Utah,86
2020-12-12,51,Virginia,195
2020-12-12,78,Virgin Islands,0
2020-12-12,50,Vermont,2
